id,name,region,status,amount,quantity,active,created_at,updated_at,score,notes,Total ($),order,CreatedBy
168,Shannon,LATAM,active,4216.68,176,true,2019-01-01,2019-01-01 00:36:48,53.0480,No activity recorded for ninety days; consider a re-engagement campaign next month.,89.04,18,Dave
169,Turing,MEA,inactive,4253.69,183,false,2020-02-02,2020-02-02 03:43:59,53.9590,Resolved the duplicate-record issue and merged the two profiles into a single entry.,89.57,19,Eve
170,Ulam,EU,,4290.70,190,true,2021-03-03,2021-03-03 06:50:10,54.8700,Routine quarterly review completed with no outstanding action items recorded.,90.10,20,alice
171,Venn,NA,churned,4327.71,,false,2022-04-04,2022-04-04 09:57:21,55.7810,Customer requested an extended trial; follow up before the end of the billing cycle.,90.63,21,Bob
172,Wiener,APAC,active,4364.72,204,true,2023-05-05,2023-05-05 12:04:32,56.6920,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,91.16,22,Carol
173,Xenakis,LATAM,inactive,4401.73,211,false,2024-06-06,2024-06-06 15:11:43,57.6030,Flagged for manual audit after an unusually large transaction was observed last week.,91.69,23,Dave
174,Yates,MEA,pending,4438.74,218,,2019-07-07,2019-07-07 18:18:54,58.5140,Onboarding paperwork is complete and the account has been provisioned successfully.,92.22,24,Eve
175,Zorn,EU,churned,4475.75,225,false,2020-08-08,2020-08-08 21:25:05,59.4250,Pending verification of the secondary contact before the upgrade can be applied here.,92.75,25,alice
176,Archimedes,NA,active,4512.76,232,true,2021-09-09,2021-09-09 00:32:16,60.3360,Renewal confirmed for another twelve months at the standard enterprise support tier.,93.28,26,Bob
177,Boole,APAC,inactive,4549.77,239,false,2022-10-10,2022-10-10 03:39:27,61.2470,Escalated to the regional team because the SLA window was missed twice this quarter.,93.81,27,Carol
178,Cauchy,LATAM,pending,4586.78,246,true,2023-11-11,2023-11-11 06:46:38,62.1580,No activity recorded for ninety days; consider a re-engagement campaign next month.,94.34,28,Dave
179,Descartes,MEA,churned,4623.79,253,false,2024-12-12,2024-12-12 09:53:49,63.0690,Resolved the duplicate-record issue and merged the two profiles into a single entry.,94.87,29,Eve
180,Ada,EU,active,4660.80,260,true,2019-01-13,2019-01-13 12:00:00,63.9800,Routine quarterly review completed with no outstanding action items recorded.,95.40,30,alice
181,Babbage,NA,inactive,4697.81,267,false,2020-02-14,2020-02-14 15:07:11,64.8910,Customer requested an extended trial; follow up before the end of the billing cycle.,95.93,31,Bob
182,Curie,APAC,pending,4734.82,274,true,2021-03-15,2021-03-15 18:14:22,65.8020,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,96.46,32,Carol
183,Dijkstra,LATAM,churned,4771.83,281,false,2022-04-16,2022-04-16 21:21:33,66.7130,Flagged for manual audit after an unusually large transaction was observed last week.,96.99,33,Dave
184,Euler,MEA,active,,288,true,2023-05-17,2023-05-17 00:28:44,67.6240,Onboarding paperwork is complete and the account has been provisioned successfully.,97.52,34,Eve
185,Fermat,EU,inactive,4845.85,295,false,2024-06-18,2024-06-18 03:35:55,68.5350,Pending verification of the secondary contact before the upgrade can be applied here.,98.05,35,alice
186,Gauss,NA,pending,4882.86,302,true,2019-07-19,2019-07-19 06:42:06,69.4460,Renewal confirmed for another twelve months at the standard enterprise support tier.,98.58,36,Bob
187,Hopper,APAC,,4919.87,309,false,2020-08-20,2020-08-20 09:49:17,70.3570,Escalated to the regional team because the SLA window was missed twice this quarter.,99.11,37,Carol
188,Iverson,LATAM,active,4956.88,316,true,2021-09-21,2021-09-21 12:56:28,71.2680,No activity recorded for ninety days; consider a re-engagement campaign next month.,99.64,38,Dave
189,Jacobi,MEA,inactive,4993.89,323,false,2022-10-22,2022-10-22 15:03:39,72.1790,Resolved the duplicate-record issue and merged the two profiles into a single entry.,100.17,39,Eve
190,Knuth,EU,pending,5030.90,,true,2023-11-23,2023-11-23 18:10:50,73.0900,Routine quarterly review completed with no outstanding action items recorded.,100.70,40,alice
191,Lovelace,NA,churned,5067.91,337,false,2024-12-24,2024-12-24 21:17:01,74.0010,Customer requested an extended trial; follow up before the end of the billing cycle.,101.23,41,Bob
192,Mandel,APAC,active,5104.92,344,true,2019-01-25,2019-01-25 00:24:12,74.9120,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,101.76,42,Carol
193,Newton,LATAM,inactive,5141.93,351,false,2020-02-26,2020-02-26 03:31:23,75.8230,Flagged for manual audit after an unusually large transaction was observed last week.,102.29,43,Dave
194,Oresme,MEA,pending,5178.94,358,true,2021-03-27,2021-03-27 06:38:34,76.7340,Onboarding paperwork is complete and the account has been provisioned successfully.,102.82,44,Eve
195,Pascal,EU,churned,5215.95,365,false,2022-04-28,2022-04-28 09:45:45,77.6450,Pending verification of the secondary contact before the upgrade can be applied here.,103.35,45,alice
196,Quine,NA,active,5252.96,372,true,2023-05-01,2023-05-01 12:52:56,78.5560,Renewal confirmed for another twelve months at the standard enterprise support tier.,103.88,46,Bob
197,Riemann,APAC,inactive,5289.97,379,false,2024-06-02,2024-06-02 15:59:07,79.4670,Escalated to the regional team because the SLA window was missed twice this quarter.,104.41,47,Carol
198,Shannon,LATAM,pending,5326.98,386,true,2019-07-03,2019-07-03 18:06:18,80.3780,No activity recorded for ninety days; consider a re-engagement campaign next month.,104.94,48,Dave
199,Turing,MEA,churned,5363.99,393,false,2020-08-04,2020-08-04 21:13:29,81.2890,Resolved the duplicate-record issue and merged the two profiles into a single entry.,105.47,49,Eve
200,Ulam,EU,active,5400.00,400,true,2021-09-05,2021-09-05 00:20:40,82.2000,北京 office — 日本語メモ included for review,106.00,0,alice
201,Venn,NA,inactive,5437.01,407,false,2022-10-06,2022-10-06 03:27:51,83.1110,Customer requested an extended trial; follow up before the end of the billing cycle.,106.53,1,Bob
202,Wiener,APAC,pending,5474.02,414,true,2023-11-07,2023-11-07 06:34:02,84.0220,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,107.06,2,Carol
203,Xenakis,LATAM,churned,5511.03,421,,2024-12-08,2024-12-08 09:41:13,84.9330,Flagged for manual audit after an unusually large transaction was observed last week.,107.59,3,Dave
204,Yates,MEA,,5548.04,428,true,2019-01-09,2019-01-09 12:48:24,85.8440,Onboarding paperwork is complete and the account has been provisioned successfully.,108.12,4,Eve
205,Zorn,EU,inactive,5585.05,435,false,2020-02-10,2020-02-10 15:55:35,86.7550,Pending verification of the secondary contact before the upgrade can be applied here.,108.65,5,alice
206,Archimedes,NA,pending,5622.06,442,true,2021-03-11,2021-03-11 18:02:46,87.6660,Renewal confirmed for another twelve months at the standard enterprise support tier.,109.18,6,Bob
207,Boole,APAC,churned,,449,false,2022-04-12,2022-04-12 21:09:57,88.5770,Escalated to the regional team because the SLA window was missed twice this quarter.,109.71,7,Carol
208,Cauchy,LATAM,active,5696.08,456,true,2023-05-13,2023-05-13 00:16:08,89.4880,No activity recorded for ninety days; consider a re-engagement campaign next month.,110.24,8,Dave
209,Descartes,MEA,inactive,5733.09,,false,2024-06-14,2024-06-14 03:23:19,90.3990,Resolved the duplicate-record issue and merged the two profiles into a single entry.,110.77,9,Eve
210,Ada,EU,pending,5770.10,470,true,2019-07-15,2019-07-15 06:30:30,91.3100,Routine quarterly review completed with no outstanding action items recorded.,111.30,10,alice
211,Babbage,NA,churned,5807.11,477,false,2020-08-16,2020-08-16 09:37:41,92.2210,Customer requested an extended trial; follow up before the end of the billing cycle.,111.83,11,Bob
212,Curie,APAC,active,5844.12,484,true,2021-09-17,2021-09-17 12:44:52,93.1320,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,112.36,12,Carol
213,Dijkstra,LATAM,inactive,5881.13,491,false,2022-10-18,2022-10-18 15:51:03,94.0430,Flagged for manual audit after an unusually large transaction was observed last week.,112.89,13,Dave
214,Euler,MEA,pending,5918.14,498,true,2023-11-19,2023-11-19 18:58:14,94.9540,Onboarding paperwork is complete and the account has been provisioned successfully.,113.42,14,Eve
215,Fermat,EU,churned,5955.15,5,false,2024-12-20,2024-12-20 21:05:25,95.8650,Pending verification of the secondary contact before the upgrade can be applied here.,113.95,15,alice
216,Gauss,NA,active,5992.16,12,true,2019-01-21,2019-01-21 00:12:36,96.7760,Renewal confirmed for another twelve months at the standard enterprise support tier.,114.48,16,Bob
217,Hopper,APAC,inactive,6029.17,19,false,2020-02-22,2020-02-22 03:19:47,97.6870,Escalated to the regional team because the SLA window was missed twice this quarter.,115.01,17,Carol
218,Iverson,LATAM,pending,6066.18,26,true,2021-03-23,2021-03-23 06:26:58,98.5980,No activity recorded for ninety days; consider a re-engagement campaign next month.,115.54,18,Dave
219,Jacobi,MEA,churned,6103.19,33,false,2022-04-24,2022-04-24 09:33:09,99.5090,Resolved the duplicate-record issue and merged the two profiles into a single entry.,116.07,19,Eve
220,Knuth,EU,active,6140.20,40,true,2023-05-25,2023-05-25 12:40:20,0.4200,Routine quarterly review completed with no outstanding action items recorded.,116.60,20,alice
221,Lovelace,NA,,6177.21,47,false,2024-06-26,2024-06-26 15:47:31,1.3310,Customer requested an extended trial; follow up before the end of the billing cycle.,117.13,21,Bob
222,Mandel,APAC,pending,6214.22,54,true,2019-07-27,2019-07-27 18:54:42,2.2420,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,117.66,22,Carol
223,Newton,LATAM,churned,6251.23,61,false,2020-08-28,2020-08-28 21:01:53,3.1530,Flagged for manual audit after an unusually large transaction was observed last week.,118.19,23,Dave
224,Oresme,MEA,active,6288.24,68,true,2021-09-01,2021-09-01 00:08:04,4.0640,Onboarding paperwork is complete and the account has been provisioned successfully.,118.72,24,Eve
225,Pascal,EU,inactive,6325.25,75,false,2022-10-02,2022-10-02 03:15:15,4.9750,emoji set 😀🚀✅ appended to the status summary,119.25,25,alice
226,Quine,NA,pending,6362.26,82,true,2023-11-03,2023-11-03 06:22:26,5.8860,Renewal confirmed for another twelve months at the standard enterprise support tier.,119.78,26,Bob
227,Riemann,APAC,churned,6399.27,89,false,2024-12-04,2024-12-04 09:29:37,6.7970,Escalated to the regional team because the SLA window was missed twice this quarter.,120.31,27,Carol
228,Shannon,LATAM,active,6436.28,,true,2019-01-05,2019-01-05 12:36:48,7.7080,No activity recorded for ninety days; consider a re-engagement campaign next month.,120.84,28,Dave
229,Turing,MEA,inactive,6473.29,103,false,2020-02-06,2020-02-06 15:43:59,8.6190,Resolved the duplicate-record issue and merged the two profiles into a single entry.,121.37,29,Eve
230,Ulam,EU,pending,,110,true,2021-03-07,2021-03-07 18:50:10,9.5300,Routine quarterly review completed with no outstanding action items recorded.,121.90,30,alice
231,Venn,NA,churned,6547.31,117,false,2022-04-08,2022-04-08 21:57:21,10.4410,Customer requested an extended trial; follow up before the end of the billing cycle.,122.43,31,Bob
232,Wiener,APAC,active,6584.32,124,,2023-05-09,2023-05-09 00:04:32,11.3520,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,122.96,32,Carol
233,Xenakis,LATAM,inactive,6621.33,131,false,2024-06-10,2024-06-10 03:11:43,12.2630,Flagged for manual audit after an unusually large transaction was observed last week.,123.49,33,Dave
234,Yates,MEA,pending,6658.34,138,true,2019-07-11,2019-07-11 06:18:54,13.1740,Onboarding paperwork is complete and the account has been provisioned successfully.,124.02,34,Eve
235,Zorn,EU,churned,6695.35,145,false,2020-08-12,2020-08-12 09:25:05,14.0850,Pending verification of the secondary contact before the upgrade can be applied here.,124.55,35,alice
236,Archimedes,NA,active,6732.36,152,true,2021-09-13,2021-09-13 12:32:16,14.9960,Renewal confirmed for another twelve months at the standard enterprise support tier.,125.08,36,Bob
237,Boole,APAC,inactive,6769.37,159,false,2022-10-14,2022-10-14 15:39:27,15.9070,Escalated to the regional team because the SLA window was missed twice this quarter.,125.61,37,Carol
238,Cauchy,LATAM,,6806.38,166,true,2023-11-15,2023-11-15 18:46:38,16.8180,No activity recorded for ninety days; consider a re-engagement campaign next month.,126.14,38,Dave
239,Descartes,MEA,churned,6843.39,173,false,2024-12-16,2024-12-16 21:53:49,17.7290,Resolved the duplicate-record issue and merged the two profiles into a single entry.,126.67,39,Eve
240,Ada,EU,active,6880.40,180,true,2019-01-17,2019-01-17 00:00:00,18.6400,Routine quarterly review completed with no outstanding action items recorded.,127.20,40,alice
241,Babbage,NA,inactive,6917.41,187,false,2020-02-18,2020-02-18 03:07:11,19.5510,Customer requested an extended trial; follow up before the end of the billing cycle.,127.73,41,Bob
242,Curie,APAC,pending,6954.42,194,true,2021-03-19,2021-03-19 06:14:22,20.4620,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,128.26,42,Carol
243,Dijkstra,LATAM,churned,6991.43,201,false,2022-04-20,2022-04-20 09:21:33,21.3730,Flagged for manual audit after an unusually large transaction was observed last week.,128.79,43,Dave
244,Euler,MEA,active,7028.44,208,true,2023-05-21,2023-05-21 12:28:44,22.2840,Onboarding paperwork is complete and the account has been provisioned successfully.,129.32,44,Eve
245,Fermat,EU,inactive,7065.45,215,false,2024-06-22,2024-06-22 15:35:55,23.1950,Pending verification of the secondary contact before the upgrade can be applied here.,129.85,45,alice
246,Gauss,NA,pending,7102.46,222,true,2019-07-23,2019-07-23 18:42:06,24.1060,Renewal confirmed for another twelve months at the standard enterprise support tier.,130.38,46,Bob
247,Hopper,APAC,churned,7139.47,,false,2020-08-24,2020-08-24 21:49:17,25.0170,Escalated to the regional team because the SLA window was missed twice this quarter.,130.91,47,Carol
248,Iverson,LATAM,active,7176.48,236,true,2021-09-25,2021-09-25 00:56:28,25.9280,No activity recorded for ninety days; consider a re-engagement campaign next month.,131.44,48,Dave
249,Jacobi,MEA,inactive,7213.49,243,false,2022-10-26,2022-10-26 03:03:39,26.8390,Resolved the duplicate-record issue and merged the two profiles into a single entry.,131.97,49,Eve
250,Knuth,EU,pending,7250.50,250,true,2023-11-27,2023-11-27 06:10:50,27.7500,"Smith, Jr., flagged for review",132.50,0,alice
251,Lovelace,NA,churned,7287.51,257,false,2024-12-28,2024-12-28 09:17:01,28.6610,Customer requested an extended trial; follow up before the end of the billing cycle.,133.03,1,Bob
252,Mandel,APAC,active,7324.52,264,true,2019-01-01,2019-01-01 12:24:12,29.5720,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,133.56,2,Carol
253,Newton,LATAM,inactive,,271,false,2020-02-02,2020-02-02 15:31:23,30.4830,Flagged for manual audit after an unusually large transaction was observed last week.,134.09,3,Dave
254,Oresme,MEA,pending,7398.54,278,true,2021-03-03,2021-03-03 18:38:34,31.3940,Onboarding paperwork is complete and the account has been provisioned successfully.,134.62,4,Eve
255,Pascal,EU,,7435.55,285,false,2022-04-04,2022-04-04 21:45:45,32.3050,Pending verification of the secondary contact before the upgrade can be applied here.,135.15,5,alice
